decay_lambda,wc_weight,major_weight,friendly_weight,skip_friendly_lr,log_loss_2018_val
0.08,4.0,2.0,0.35,True,0.9741343228786601
0.08,4.0,2.0,0.25,True,0.9741343228786601
0.08,4.0,2.0,0.15,True,0.9741343228786601
0.08,4.0,2.5,0.35,True,0.9743826487657514
0.08,4.0,2.5,0.25,True,0.9743826487657514
0.08,4.0,2.5,0.15,True,0.9743826487657514
0.08,5.0,2.0,0.15,True,0.9746232878139766
0.08,5.0,2.0,0.35,True,0.9746232878139766
0.08,5.0,2.0,0.25,True,0.9746232878139766
0.08,4.0,3.0,0.35,True,0.9746802753125845
0.08,4.0,3.0,0.15,True,0.9746802753125845
0.08,4.0,3.0,0.25,True,0.9746802753125845
0.04,4.0,2.0,0.25,True,0.9747166910888071
0.04,4.0,2.0,0.35,True,0.9747166910888071
0.04,4.0,2.0,0.15,True,0.9747166910888071
0.08,5.0,2.5,0.15,True,0.9748589683405351
0.08,5.0,2.5,0.25,True,0.9748589683405351
0.08,5.0,2.5,0.35,True,0.9748589683405351
0.08,5.0,3.0,0.15,True,0.9751441910537343
0.08,5.0,3.0,0.25,True,0.9751441910537343
0.08,5.0,3.0,0.35,True,0.9751441910537343
0.08,6.0,2.0,0.35,True,0.9751545446861721
0.08,6.0,2.0,0.15,True,0.9751545446861721
0.08,6.0,2.0,0.25,True,0.9751545446861721
0.04,4.0,2.5,0.35,True,0.9752088380574654
0.04,4.0,2.5,0.25,True,0.9752088380574654
0.04,4.0,2.5,0.15,True,0.9752088380574654
0.04,5.0,2.0,0.25,True,0.9752700397743037
0.04,5.0,2.0,0.35,True,0.9752700397743037
0.04,5.0,2.0,0.15,True,0.9752700397743037
0.0,4.0,2.0,0.35,True,0.975308174088442
0.0,4.0,2.0,0.25,True,0.975308174088442
0.0,4.0,2.0,0.15,True,0.975308174088442
0.08,6.0,2.5,0.15,True,0.9753455571957893
0.08,6.0,2.5,0.35,True,0.9753455571957893
0.08,6.0,2.5,0.25,True,0.9753455571957893
0.08,6.0,3.0,0.35,True,0.9755854939328815
0.08,6.0,3.0,0.25,True,0.9755854939328815
0.08,6.0,3.0,0.15,True,0.9755854939328815
0.08,4.0,2.0,0.15,False,0.9756875239678826
0.04,5.0,2.5,0.25,True,0.975726180504913
0.04,5.0,2.5,0.35,True,0.975726180504913
0.04,5.0,2.5,0.15,True,0.975726180504913
0.04,4.0,3.0,0.15,True,0.9757379026504988
0.04,4.0,3.0,0.25,True,0.9757379026504988
0.04,4.0,3.0,0.35,True,0.9757379026504988
0.0,5.0,2.0,0.25,True,0.9757889601578617
0.0,5.0,2.0,0.35,True,0.9757889601578617
0.0,5.0,2.0,0.15,True,0.9757889601578617
0.04,6.0,2.0,0.25,True,0.9758457968212527
0.04,6.0,2.0,0.35,True,0.9758457968212527
0.04,6.0,2.0,0.15,True,0.9758457968212527
0.08,4.0,2.5,0.15,False,0.9759069493335505
0.0,4.0,2.5,0.35,True,0.9759165798912164
0.0,4.0,2.5,0.15,True,0.9759165798912164
0.0,4.0,2.5,0.25,True,0.9759165798912164
0.08,5.0,2.0,0.15,False,0.9761189134938086
0.08,4.0,3.0,0.15,False,0.9761758388186365
0.04,5.0,3.0,0.15,True,0.9761846793660129
0.04,5.0,3.0,0.25,True,0.9761846793660129
0.04,5.0,3.0,0.35,True,0.9761846793660129
0.04,6.0,2.5,0.35,True,0.9762122568036471
0.04,6.0,2.5,0.15,True,0.9762122568036471
0.04,6.0,2.5,0.25,True,0.9762122568036471
0.04,4.0,2.0,0.15,False,0.9762547521845863
0.08,5.0,2.5,0.15,False,0.9763097751717207
0.0,6.0,2.0,0.15,True,0.9763267710217133
0.0,6.0,2.0,0.35,True,0.9763267710217133
0.0,6.0,2.0,0.25,True,0.9763267710217133
0.0,5.0,2.5,0.15,True,0.9764367630317067
0.0,5.0,2.5,0.25,True,0.9764367630317067
0.0,5.0,2.5,0.35,True,0.9764367630317067
0.08,5.0,3.0,0.15,False,0.976548811854999
0.08,6.0,2.0,0.15,False,0.9765682236385269
0.04,6.0,3.0,0.25,True,0.9766145413763139
0.04,6.0,3.0,0.35,True,0.9766145413763139
0.04,6.0,3.0,0.15,True,0.9766145413763139
0.08,4.0,2.0,0.25,False,0.9766297351778731
0.0,4.0,3.0,0.25,True,0.9766384975575122
0.0,4.0,3.0,0.35,True,0.9766384975575122
0.0,4.0,3.0,0.15,True,0.9766384975575122
0.0,4.0,2.0,0.15,False,0.9766633142828869
0.04,5.0,2.0,0.15,False,0.9766960542183034
0.04,4.0,2.5,0.15,False,0.9767263290592865
0.08,6.0,2.5,0.15,False,0.9767302037662093
0.08,4.0,2.5,0.25,False,0.9768503761729874
0.08,6.0,3.0,0.15,False,0.9768747040745545
0.0,6.0,2.5,0.35,True,0.9769113889507286
